PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,Agegroup,family_size,is_alone,Faregroup
954,3,1,0,0,0,0,1,0,1,0
955,3,0,1,0,0,2,1,0,1,0
956,1,1,0,2,2,1,0,2,0,5
957,2,0,1,0,0,0,2,0,1,3
958,3,0,0,0,0,2,1,0,1,1
959,1,1,1,0,0,0,2,0,1,4
960,1,1,1,0,0,1,1,0,1,4
961,1,0,1,1,4,0,3,2,0,5
962,3,0,1,0,0,2,1,0,1,0
963,3,1,1,0,0,0,1,0,1,1
964,3,0,1,0,0,0,1,0,1,1
965,1,1,1,0,0,1,1,0,1,4
966,1,0,1,0,0,1,2,0,1,5
967,1,1,1,0,0,1,1,0,1,5
968,3,1,1,0,0,0,1,0,1,1
969,1,0,1,2,0,0,3,1,0,3
970,2,1,1,0,0,0,1,0,1,2
971,3,0,1,0,0,2,1,0,1,0
972,3,1,0,1,1,1,0,1,0,3
973,1,1,1,1,0,0,4,1,0,5
974,1,1,1,0,0,0,3,0,1,3
975,3,1,1,0,0,0,1,0,1,1
976,2,1,1,0,0,2,2,0,1,2
977,3,1,1,1,0,1,2,1,0,3
978,3,0,1,0,0,2,1,0,1,1
979,3,0,0,0,0,0,1,0,1,1
980,3,0,1,0,0,2,2,0,1,0
981,2,1,0,1,1,0,0,1,0,3
982,3,0,1,1,0,0,1,1,0,2
983,3,1,1,0,0,0,1,0,1,0
984,1,0,1,1,2,0,1,1,0,4
985,3,1,1,0,0,0,2,0,1,1
986,1,1,1,0,0,1,1,0,1,3
987,3,1,1,0,0,0,1,0,1,1
988,1,0,1,1,0,0,4,1,0,5
989,3,1,1,0,0,0,1,0,1,1
990,3,0,1,0,0,0,1,0,1,1
991,3,1,1,0,0,0,2,0,1,1
992,1,0,1,1,0,1,2,1,0,5
993,2,1,1,1,0,0,1,1,0,3
994,3,1,1,0,0,2,1,0,1,0
995,3,1,1,0,0,0,1,0,1,0
996,3,0,0,1,1,1,0,1,0,1
997,3,1,1,0,0,0,1,0,1,3
998,3,1,1,0,0,2,1,0,1,1
999,3,1,0,0,0,2,1,0,1,0
1000,3,1,1,0,0,0,1,0,1,2
1001,2,1,0,0,0,0,1,0,1,2
1002,2,1,1,0,0,1,2,0,1,3
1003,3,0,1,0,0,2,1,0,1,1
1004,1,0,1,0,0,1,2,0,1,4
1005,3,0,0,0,0,2,1,0,1,0
1006,1,0,1,1,0,0,3,1,0,5
1007,3,1,0,1,0,1,1,1,0,3
1008,3,1,1,0,0,1,2,0,1,0
1009,3,0,0,1,1,0,0,1,0,3
1010,1,1,1,0,0,1,2,0,1,5
1011,2,0,1,1,0,0,1,1,0,3
1012,2,0,0,0,0,0,0,0,1,3
1013,3,1,1,1,0,2,2,1,0,0
1014,1,0,1,1,0,1,2,1,0,5
1015,3,1,1,0,0,0,1,0,1,0
1016,3,1,1,0,0,2,1,0,1,0
1017,3,0,0,0,1,0,1,1,0,3
1018,3,1,1,0,0,0,1,0,1,1
1019,3,0,1,2,0,2,1,1,0,3
1020,2,1,1,0,0,0,2,0,1,2
1021,3,1,1,0,0,0,1,0,1,1
1022,3,1,1,0,0,0,1,0,1,1
1023,1,1,1,0,0,1,3,0,1,4
1024,3,0,1,0,4,0,2,2,0,3
1025,3,1,1,1,0,1,1,1,0,0
1026,3,1,1,0,0,0,2,0,1,1
1027,3,1,1,0,0,0,1,0,1,1
1028,3,1,1,0,0,1,1,0,1,0
1029,2,1,1,0,0,0,1,0,1,2
1030,3,0,1,0,0,0,1,0,1,1
1031,3,1,1,1,6,0,2,2,0,4
1032,3,0,0,5,2,0,0,2,0,4
1033,1,0,1,0,0,0,2,0,1,5
1034,1,1,1,1,3,1,3,2,0,5
1035,2,1,1,0,0,0,1,0,1,3
1036,1,1,1,0,0,0,2,0,1,4
1037,3,1,1,3,0,0,1,1,0,3
1038,1,1,1,0,0,0,1,0,1,4
1039,3,1,1,0,0,0,1,0,1,1
1040,1,1,1,0,0,0,1,0,1,4
1041,2,1,1,1,1,0,1,1,0,3
1042,1,0,1,0,1,1,1,1,0,5
1043,3,1,1,0,0,1,2,0,1,1
1044,3,1,1,0,0,0,3,0,1,3
1045,3,0,1,0,2,0,2,1,0,2
1046,3,1,0,4,2,0,0,2,0,4
1047,3,1,1,0,0,0,1,0,1,0
1048,1,0,1,0,0,0,1,0,1,5
1049,3,0,1,0,0,0,1,0,1,1
1050,1,1,1,0,0,0,2,0,1,4
1051,3,0,1,0,2,0,1,1,0,2
1052,3,0,1,0,0,2,1,0,1,0
1053,3,1,0,1,1,1,0,1,0,3
1054,2,0,1,0,0,0,1,0,1,2
1055,3,1,1,0,0,0,1,0,1,0
1056,2,1,1,0,0,0,2,0,1,2
1057,3,0,1,1,1,0,1,1,0,3
1058,1,1,1,0,0,1,2,0,1,4
1059,3,1,0,2,2,0,1,2,0,4
1060,1,0,1,0,0,1,1,0,1,4
1061,3,0,1,0,0,0,1,0,1,2
1062,3,1,1,0,0,0,1,0,1,0
1063,3,1,1,0,0,1,1,0,1,0
1064,3,1,1,1,0,0,1,1,0,2
1065,3,1,1,0,0,1,1,0,1,0
1066,3,1,1,1,5,0,2,2,0,4
1067,2,0,0,0,2,0,0,1,0,4
1068,2,0,1,0,0,0,1,0,1,4
1069,1,1,1,1,0,1,3,1,0,5
1070,2,0,1,0,3,0,2,1,0,4
1071,1,0,1,0,2,1,3,1,0,5
1072,2,1,1,0,0,0,1,0,1,2
1073,1,1,1,1,1,1,2,1,0,5
1074,1,0,0,1,0,0,1,1,0,5
1075,3,1,1,0,0,2,1,0,1,0
1076,1,0,1,1,1,1,1,1,0,5
1077,2,1,1,0,0,0,2,0,1,3
1078,2,0,1,0,1,0,1,1,0,3
1079,3,1,0,2,0,0,1,1,0,1
1080,3,0,1,8,2,0,2,2,0,5
1081,2,1,1,0,0,0,2,0,1,2
1082,2,1,1,1,0,0,2,1,0,3
1083,1,1,1,0,0,0,2,0,1,3
1084,3,1,0,1,1,0,0,1,0,3
1085,2,1,1,0,0,2,3,0,1,2
1086,2,1,0,0,2,0,0,1,0,4
1087,3,1,1,0,0,0,2,0,1,1
1088,1,1,0,0,2,1,0,1,0,5
1089,3,0,0,0,0,0,1,0,1,0
1090,2,1,1,0,0,0,1,0,1,2
1091,3,0,1,0,0,0,2,0,1,1
1092,3,0,1,0,0,2,1,0,1,3
1093,3,1,0,0,2,0,0,1,0,2
1094,1,1,1,1,0,1,2,1,0,5
1095,2,0,0,1,1,0,0,1,0,3
1096,2,1,1,0,0,0,1,0,1,2
1097,1,1,0,0,0,1,0,0,1,3
1098,3,0,1,0,0,2,2,0,1,0
1099,2,1,1,0,0,0,1,0,1,2
1100,1,0,1,0,0,1,2,0,1,4
1101,3,1,1,0,0,0,1,0,1,1
1102,3,1,1,0,0,0,1,0,1,3
1103,3,1,1,0,0,0,1,0,1,0
1104,2,1,0,0,0,0,1,0,1,5
1105,2,0,1,1,0,0,3,1,0,3
1106,3,0,1,4,2,0,2,2,0,0
1107,1,1,1,0,0,0,2,0,1,4
1108,3,0,1,0,0,2,2,0,1,1
1109,1,1,1,1,1,0,3,1,0,5
1110,1,0,1,1,1,1,3,1,0,5
1111,3,1,1,0,0,0,2,0,1,1
1112,2,0,1,1,0,1,1,1,0,2
1113,3,1,1,0,0,0,1,0,1,1
1114,2,0,1,0,0,0,1,0,1,2
1115,3,1,1,0,0,0,1,0,1,1
1116,1,0,1,0,0,1,3,0,1,4
1117,3,0,0,0,2,1,0,1,0,3
1118,3,1,1,0,0,0,1,0,1,1
1119,3,0,1,0,0,2,1,0,1,0
1120,3,1,1,0,0,0,2,0,1,3
1121,2,1,1,0,0,0,2,0,1,2
1122,2,1,0,0,0,0,0,0,1,5
1123,1,0,1,0,0,0,1,0,1,4
1124,3,1,1,1,0,0,1,1,0,0
1125,3,1,1,0,0,2,2,0,1,1
1126,1,1,1,1,0,1,2,1,0,5
1127,3,1,1,0,0,0,1,0,1,1
1128,1,1,1,1,0,1,3,1,0,5
1129,3,1,1,0,0,1,1,0,1,0
1130,2,0,0,1,1,0,1,1,0,2
1131,1,0,1,1,0,1,2,1,0,5
1132,1,0,1,0,0,1,3,0,1,4
1133,2,0,1,0,2,0,2,1,0,4
1134,1,1,1,1,1,1,2,1,0,5
1135,3,1,1,0,0,0,2,0,1,1
1136,3,1,1,1,2,0,2,1,0,3
1137,1,1,1,1,0,0,2,1,0,4
1138,2,0,1,0,0,0,1,0,1,3
1139,2,1,1,1,1,0,2,1,0,4
1140,2,0,1,1,0,0,1,1,0,3
1141,3,0,1,1,0,1,1,1,0,3
1142,2,0,0,1,2,0,0,1,0,4
1143,3,1,1,0,0,0,1,0,1,1
1144,1,1,1,1,0,1,1,1,0,5
1145,3,1,1,0,0,0,1,0,1,2
1146,3,1,1,0,0,0,1,0,1,2
1147,3,1,1,0,0,0,1,0,1,0
1148,3,1,1,0,0,2,1,0,1,0
1149,3,1,1,0,0,0,1,0,1,1
1150,2,0,1,0,0,0,1,0,1,2
1151,3,1,1,0,0,0,1,0,1,0
1152,3,1,1,1,0,0,2,1,0,3
1153,3,1,1,0,0,0,1,0,1,1
1154,2,0,1,0,2,0,1,1,0,3
1155,3,0,0,1,1,0,0,1,0,2
1156,2,1,1,0,0,1,1,0,1,2
1157,3,1,1,0,0,0,1,0,1,1
1158,1,1,1,0,0,0,1,0,1,0
1159,3,1,1,0,0,0,2,0,1,0
1160,3,0,1,0,0,0,1,0,1,1
1161,3,1,0,0,0,0,1,0,1,2
1162,1,1,1,0,0,1,2,0,1,5
1163,3,1,1,0,0,2,2,0,1,0
1164,1,0,1,1,0,1,1,1,0,5
1165,3,0,0,1,0,2,1,1,0,3
1166,3,1,1,0,0,1,2,0,1,0
1167,2,0,1,1,0,0,1,1,0,3
1168,2,1,1,0,0,0,1,0,1,2
1169,2,1,1,1,0,0,2,1,0,3
1170,2,1,1,1,0,0,1,1,0,3
1171,2,1,1,0,0,0,1,0,1,2
1172,3,0,1,0,0,0,1,0,1,2
1173,3,1,0,1,1,0,0,1,0,2
1174,3,0,1,0,0,2,2,0,1,0
1175,3,0,0,1,1,1,0,1,0,3
1176,3,0,0,1,1,0,0,1,0,3
1177,3,1,1,0,0,0,2,0,1,0
1178,3,1,1,0,0,0,1,0,1,0
1179,1,1,1,1,0,0,1,1,0,5
1180,3,1,1,0,0,1,2,0,1,0
1181,3,1,1,0,0,0,2,0,1,1
1182,1,1,0,0,0,0,1,0,1,4
1183,3,0,1,0,0,2,1,0,1,0
1184,3,1,1,0,0,1,1,0,1,0
1185,1,1,1,1,1,0,3,1,0,5
1186,3,1,1,0,0,0,2,0,1,2
1187,3,1,1,0,0,0,1,0,1,1
1188,2,0,0,1,2,1,0,1,0,4
1189,3,1,1,2,0,1,1,1,0,3
1190,1,1,1,0,0,0,1,0,1,4
1191,3,1,1,0,0,0,1,0,1,1
1192,3,1,1,0,0,0,1,0,1,0
1193,2,1,1,0,0,1,1,0,1,3
1194,2,1,1,0,1,0,2,1,0,3
1195,3,1,1,0,0,0,1,0,1,2
1196,3,0,1,0,0,2,1,0,1,0
1197,1,0,1,1,1,0,3,1,0,4
1198,1,1,1,1,2,0,1,1,0,5
1199,3,1,0,0,1,0,0,1,0,2
1200,1,1,1,1,1,0,3,1,0,5
1201,3,0,1,1,0,0,2,1,0,2
1202,3,1,0,0,0,0,1,0,1,2
1203,3,1,1,0,0,1,1,0,1,0
1204,3,1,1,0,0,0,1,0,1,0
1205,3,0,1,0,0,2,2,0,1,0
1206,1,0,1,0,0,1,3,0,1,5
1207,3,0,0,0,0,2,1,0,1,0
1208,1,1,1,1,0,1,3,1,0,5
1209,2,1,1,0,0,0,1,0,1,2
1210,3,1,1,0,0,0,1,0,1,1
1211,2,1,1,2,0,0,1,1,0,4
1212,3,1,1,0,0,0,1,0,1,0
1213,3,1,1,0,0,1,1,0,1,0
1214,2,1,1,0,0,0,1,0,1,2
1215,1,1,1,0,0,0,2,0,1,4
1216,1,0,1,0,0,0,2,0,1,5
1217,3,1,1,0,0,0,1,0,1,0
1218,2,0,0,2,1,0,0,1,0,4
1219,1,1,1,0,0,1,2,0,1,5
1220,2,1,1,1,0,0,1,1,0,3
1221,2,1,1,0,0,0,1,0,1,2
1222,2,0,1,0,2,0,2,1,0,4
1223,1,1,1,0,0,1,2,0,1,4
1224,3,1,1,0,0,1,1,0,1,0
1225,3,0,1,1,1,1,1,1,0,3
1226,3,1,1,0,0,0,1,0,1,1
1227,1,1,1,0,0,0,1,0,1,3
1228,2,1,1,0,0,0,1,0,1,2
1229,3,1,1,0,2,1,2,1,0,0
1230,2,1,1,0,0,0,1,0,1,4
1231,3,1,1,0,0,1,2,0,1,0
1232,2,1,0,0,0,0,1,0,1,2
1233,3,1,1,0,0,0,1,0,1,0
1234,3,1,1,1,9,0,1,2,0,5
1235,1,0,1,0,1,1,3,1,0,5
1236,3,1,1,1,1,0,2,1,0,3
1237,3,0,0,0,0,0,0,0,1,0
1238,2,1,1,0,0,0,1,0,1,2
1239,3,0,1,0,0,1,2,0,1,0
1240,2,1,1,0,0,0,1,0,1,2
1241,2,0,1,0,0,0,1,0,1,3
1242,1,0,1,0,1,1,2,1,0,5
1243,2,1,1,0,0,0,1,0,1,2
1244,2,1,0,0,0,0,1,0,1,5
1245,2,1,1,1,2,0,3,1,0,5
1246,3,0,0,1,2,0,0,1,0,3
1247,1,1,1,0,0,0,3,0,1,3
1248,1,0,1,2,0,0,3,1,0,4
1249,3,1,1,0,0,0,1,0,1,1
1250,3,1,1,0,0,2,2,0,1,0
1251,3,0,1,1,0,0,1,1,0,3
1252,3,1,0,8,2,0,0,2,0,5
1253,2,0,1,1,1,1,1,1,0,4
1254,2,0,1,0,0,0,1,0,1,3
1255,3,1,1,0,0,0,1,0,1,2
1256,1,0,1,1,0,1,1,1,0,5
1257,3,0,1,1,9,0,1,2,0,5
1258,3,1,0,1,0,1,0,1,0,3
1259,3,0,1,0,0,0,1,0,1,4
1260,1,0,1,0,1,1,2,1,0,5
1261,2,1,1,0,0,1,1,0,1,2
1262,2,1,1,1,0,0,1,1,0,2
1263,1,0,1,0,0,1,1,0,1,5
1264,1,1,1,0,0,0,3,0,1,0
1265,2,1,1,0,0,0,2,0,1,2
1266,1,0,1,1,1,0,3,1,0,5
1267,1,0,1,0,0,1,2,0,1,5
1268,3,0,1,2,0,0,1,1,0,2
1269,2,1,1,0,0,0,1,0,1,2
1270,1,1,1,0,0,0,3,0,1,4
1271,3,1,0,4,2,0,0,2,0,4
1272,3,1,1,0,0,2,1,0,1,0
1273,3,1,1,0,0,2,1,0,1,1
1274,3,0,1,0,0,0,1,0,1,3
1275,3,0,1,1,0,0,1,1,0,3
1276,2,1,1,0,0,0,1,0,1,2
1277,2,0,1,1,2,0,1,1,0,5
1278,3,1,1,0,0,0,1,0,1,0
1279,2,1,1,0,0,0,3,0,1,2
1280,3,1,1,0,0,2,1,0,1,0
1281,3,1,0,3,1,0,0,2,0,3
1282,1,1,1,0,0,0,1,0,1,5
1283,1,0,1,0,1,0,3,1,0,4
1284,3,1,0,0,2,0,0,1,0,3
1285,2,1,1,0,0,0,2,0,1,2
1286,3,1,1,3,1,0,1,2,0,3
1287,1,0,0,1,0,0,1,1,0,5
1288,3,1,1,0,0,2,1,0,1,0
1289,1,0,1,1,1,1,2,1,0,5
1290,3,1,1,0,0,0,1,0,1,0
1291,3,1,1,0,0,2,1,0,1,0
1292,1,0,1,0,0,0,1,0,1,5
1293,2,1,1,1,0,0,2,1,0,3
1294,1,0,1,0,1,1,1,1,0,5
1295,1,1,0,0,0,0,1,0,1,4
1296,1,1,1,1,0,1,2,1,0,4
1297,2,1,1,0,0,1,1,0,1,2
1298,2,1,1,1,0,0,1,1,0,2
1299,1,1,1,1,1,1,3,1,0,5
1300,3,0,1,0,0,2,2,0,1,0
1301,3,0,0,1,1,0,0,1,0,2
1302,3,0,1,0,0,2,2,0,1,0
1303,1,0,1,1,0,2,2,1,0,5
1304,3,0,1,0,0,0,1,0,1,0
1305,3,1,1,0,0,0,2,0,1,1
1306,1,0,1,0,0,1,2,0,1,5
1307,3,1,1,0,0,0,2,0,1,0
1308,3,1,1,0,0,0,1,0,1,1
1309,3,1,1,1,1,1,1,1,0,3
